image_path,true_label,predicted_label,classification_status,confidence
MRL/data/val/sleepy/s0013_02305_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02324_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02332_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02333_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02334_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02347_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02355_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02359_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9994
MRL/data/val/sleepy/s0013_02365_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9997
MRL/data/val/sleepy/s0013_02372_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02373_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9865
MRL/data/val/sleepy/s0013_02378_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9889
MRL/data/val/sleepy/s0013_02385_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9993
MRL/data/val/sleepy/s0013_02386_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02390_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02392_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9998
MRL/data/val/sleepy/s0013_02393_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02405_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02408_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9998
MRL/data/val/sleepy/s0013_02411_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02413_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02414_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02417_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02424_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02428_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9998
MRL/data/val/sleepy/s0013_02448_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02455_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02456_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02458_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02464_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02477_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02481_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02483_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9996
MRL/data/val/sleepy/s0013_02490_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02496_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02513_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02522_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02523_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02525_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02527_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02536_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02537_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02539_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02570_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02586_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02593_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02599_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02600_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02601_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02607_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02614_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02618_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9993
MRL/data/val/sleepy/s0013_02624_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02627_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02637_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02649_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02654_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02658_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9997
MRL/data/val/sleepy/s0013_02659_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9996
MRL/data/val/sleepy/s0013_02660_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02662_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02663_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02664_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9933
MRL/data/val/sleepy/s0013_02672_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9992
MRL/data/val/sleepy/s0013_02673_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9978
MRL/data/val/sleepy/s0013_02677_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.8422
MRL/data/val/sleepy/s0013_02678_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.5434
MRL/data/val/sleepy/s0013_02679_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.7502
MRL/data/val/sleepy/s0013_02683_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02688_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9995
MRL/data/val/sleepy/s0013_02689_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02692_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02693_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9998
MRL/data/val/sleepy/s0013_02694_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02700_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9983
MRL/data/val/sleepy/s0013_02710_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9994
MRL/data/val/sleepy/s0013_02713_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02716_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02726_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9996
MRL/data/val/sleepy/s0013_02728_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9994
MRL/data/val/sleepy/s0013_02748_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02755_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02778_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02806_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02809_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02813_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02821_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02824_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02829_0_1_0_1_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02854_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02856_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02859_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02863_0_1_0_1_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02869_0_1_0_1_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02874_0_1_0_1_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02883_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02896_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02898_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02901_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02904_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02913_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02916_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02917_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02923_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02927_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02930_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02931_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02934_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02937_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02939_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02943_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02950_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02951_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9997
MRL/data/val/sleepy/s0013_02958_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02959_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02961_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02968_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02972_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00004_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00007_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00019_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00022_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00030_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00032_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9992
MRL/data/val/sleepy/s0014_00065_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9973
MRL/data/val/sleepy/s0014_00066_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0014_00072_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0014_00074_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00075_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00077_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00079_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00083_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00089_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00090_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00092_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00094_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00096_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00098_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00102_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00109_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00111_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00112_0_0_0_0_1_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00113_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00116_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00117_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00121_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00123_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00124_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00125_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00127_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00135_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00140_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00141_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00142_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00155_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00159_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00163_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00166_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00167_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00175_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00179_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00189_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00190_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00193_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00201_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00212_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00215_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00217_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00225_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00230_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00234_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00242_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00246_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00247_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00250_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00252_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00256_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00258_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00259_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00260_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00268_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00269_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00277_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00281_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00290_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00299_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00300_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00306_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00320_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00321_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00324_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00325_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00329_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00331_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00332_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00333_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00338_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00339_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00340_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00345_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00348_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00357_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00358_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00367_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00371_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00381_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00386_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00387_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00388_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00392_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00403_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00409_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00411_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00412_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00423_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00425_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00427_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00429_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00431_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00434_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00442_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00452_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00458_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00459_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00464_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00465_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00467_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00468_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00470_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00473_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00477_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00480_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00490_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00501_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00509_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00510_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00514_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00515_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00518_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00521_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00530_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00536_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00539_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00542_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00547_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00548_0_0_0_0_1_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00551_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00557_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00562_0_0_0_0_1_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00571_0_0_0_0_1_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00573_0_0_0_0_1_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00575_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0014_00587_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
